0,0,0,0,0,19,51,0,0,29,101,0,0,0,0,0,
0,0,0,0,0,23,45,0,0,29,103,0,0,0,0,0,
0,0,0,0,0,20,27,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,28,126,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,25,130,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,23,124,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,15,24,0,0,29,132,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,27,129,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,27,116,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,19,128,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,31,109,0,0,0,0,0,
0,0,0,0,0,7,39,0,0,44,110,0,0,0,0,0,
0,0,0,0,0,9,26,0,0,45,120,0,0,0,0,0,
0,0,0,0,0,5,45,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,45,117,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,36,106,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,23,133,0,0,0,0,0,
0,0,0,0,0,11,26,0,0,27,136,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,28,128,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,41,121,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,43,115,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,18,40,0,0,23,119,0,0,0,0,0,
0,0,0,0,0,22,47,0,0,35,96,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,30,110,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,7,39,0,0,45,109,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,47,106,0,0,0,0,0,
0,0,0,0,0,8,35,0,0,38,119,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,40,104,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,22,46,0,0,28,104,0,0,0,0,0,
0,0,0,0,0,24,50,0,0,39,87,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,57,97,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,56,97,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,45,111,0,0,0,0,0,
0,0,0,0,0,12,27,0,0,35,126,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,43,112,0,0,0,0,0,
0,0,0,0,0,5,40,0,0,48,107,0,0,0,0,0,
0,0,0,0,0,26,44,0,0,38,92,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,44,99,0,0,0,0,0,
0,0,0,0,0,20,44,0,0,38,98,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,37,110,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,30,126,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,30,123,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,30,125,0,0,0,0,0,
0,0,0,0,0,5,45,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,52,102,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,47,93,0,0,0,0,0,
0,0,0,0,0,12,53,0,0,43,92,0,0,0,0,0,
0,0,0,0,0,24,47,0,0,45,84,0,0,0,0,0,
0,0,0,0,0,32,39,0,0,31,98,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,25,118,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,11,29,0,0,36,124,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,44,99,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,51,105,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,51,109,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,26,120,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,25,111,0,0,0,0,0,
0,0,0,0,0,8,54,0,0,29,109,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,21,39,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,20,129,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,35,123,0,0,0,0,0,
0,0,0,0,0,13,23,0,0,44,120,0,0,0,0,0,
0,0,0,0,0,20,40,0,0,46,94,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,46,104,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,41,100,0,0,0,0,0,
0,0,0,0,0,21,47,0,0,42,90,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,41,102,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,6,39,0,0,36,119,0,0,0,0,0,
0,0,0,0,0,6,27,0,0,45,122,0,0,0,0,0,
0,0,0,0,0,7,28,0,0,54,111,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,45,111,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,21,130,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,43,98,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,36,110,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,29,133,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,37,122,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,40,97,0,0,0,0,0,
0,0,0,0,0,21,50,0,0,28,101,0,0,0,0,0,
0,0,0,0,0,22,47,0,0,21,110,0,0,0,0,0,
0,0,0,0,0,22,54,0,0,31,93,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,42,94,0,0,0,0,0,
0,0,0,0,0,21,43,0,0,42,94,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,43,105,0,0,0,0,0,
0,0,0,0,0,11,47,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,6,51,0,0,47,96,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,11,56,0,0,43,90,0,0,0,0,0,
0,0,0,0,0,23,48,0,0,46,83,0,0,0,0,0,
0,0,0,0,0,24,42,0,0,34,100,0,0,0,0,0,
0,0,0,0,0,18,52,0,0,29,101,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,31,103,0,0,0,0,0,
0,0,0,0,0,18,41,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,17,58,0,0,25,100,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,18,34,0,0,43,105,0,0,0,0,0,
0,0,0,0,0,22,29,0,0,36,113,0,0,0,0,0,
0,0,0,0,0,16,26,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,43,105,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,49,112,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,13,24,0,0,31,132,0,0,0,0,0,
0,0,0,0,0,8,35,0,0,19,138,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,26,121,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,36,122,0,0,0,0,0,
0,0,0,0,0,7,30,0,0,34,129,0,0,0,0,0,
0,0,0,0,0,5,44,0,0,44,107,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,6,52,0,0,28,114,0,0,0,0,0,
0,0,0,0,0,9,59,0,0,15,117,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,14,134,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,21,133,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,23,126,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,24,123,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,35,126,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,20,46,0,0,31,103,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,44,113,0,0,0,0,0,
0,0,0,0,0,7,24,0,0,57,112,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,33,128,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,49,107,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,51,93,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,49,101,0,0,0,0,0,
0,0,0,0,0,21,39,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,35,117,0,0,0,0,0,
0,0,0,0,0,19,24,0,0,41,116,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,30,111,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,34,123,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,38,119,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,10,52,0,0,23,115,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,16,47,0,0,45,92,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,41,101,0,0,0,0,0,
0,0,0,0,0,19,49,0,0,31,101,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,30,110,0,0,0,0,0,
0,0,0,0,0,12,26,0,0,39,123,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,59,100,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,45,97,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,35,129,0,0,0,0,0,
0,0,0,0,0,4,34,0,0,28,134,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,31,129,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,35,117,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,20,42,0,0,35,103,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,29,109,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,44,107,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,47,95,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,36,104,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,36,115,0,0,0,0,0,
0,0,0,0,0,12,21,0,0,48,119,0,0,0,0,0,
0,0,0,0,0,11,24,0,0,45,120,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,41,118,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,26,131,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,6,46,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,4,40,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,41,120,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,43,118,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,6,45,0,0,23,126,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,21,44,0,0,27,108,0,0,0,0,0,
0,0,0,0,0,7,52,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,43,106,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,28,124,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,25,127,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,29,126,0,0,0,0,0,
0,0,0,0,0,10,31,0,0,41,118,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,11,29,0,0,45,115,0,0,0,0,0,
0,0,0,0,0,12,29,0,0,38,121,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,39,109,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,49,102,0,0,0,0,0,
0,0,0,0,0,16,33,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,6,43,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,54,103,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,23,30,0,0,19,128,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,5,37,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,22,133,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,25,124,0,0,0,0,0,
0,0,0,0,0,12,51,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,5,47,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,47,100,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,63,92,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,52,103,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,50,108,0,0,0,0,0,
0,0,0,0,0,5,33,0,0,55,107,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,35,99,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,13,52,0,0,25,110,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,9,52,0,0,24,115,0,0,0,0,0,
0,0,0,0,0,11,56,0,0,28,105,0,0,0,0,0,
0,0,0,0,0,13,51,0,0,30,106,0,0,0,0,0,
0,0,0,0,0,21,37,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,32,113,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,29,119,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,33,111,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,39,112,0,0,0,0,0,
0,0,0,0,0,29,29,0,0,45,97,0,0,0,0,0,
0,0,0,0,0,23,25,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,17,29,0,0,28,126,0,0,0,0,0,
0,0,0,0,0,16,23,0,0,37,124,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,46,105,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,51,101,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,18,129,0,0,0,0,0,
0,0,0,0,0,5,30,0,0,26,139,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,27,132,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,33,119,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,21,39,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,42,111,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,50,100,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,47,110,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,18,41,0,0,32,109,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,28,125,0,0,0,0,0,
0,0,0,0,0,5,45,0,0,28,122,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,42,111,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,36,126,0,0,0,0,0,
0,0,0,0,0,16,30,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,12,32,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,43,120,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,50,103,0,0,0,0,0,
0,0,0,0,0,7,48,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,8,56,0,0,37,99,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,9,57,0,0,43,91,0,0,0,0,0,
0,0,0,0,0,3,43,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,12,62,0,0,23,103,0,0,0,0,0,
0,0,0,0,0,16,67,0,0,24,93,0,0,0,0,0,
0,0,0,0,0,13,55,0,0,32,100,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,41,102,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,36,104,0,0,0,0,0,
0,0,0,0,0,23,54,0,0,33,90,0,0,0,0,0,
0,0,0,0,0,18,46,0,0,31,105,0,0,0,0,0,
0,0,0,0,0,11,57,0,0,23,109,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,20,129,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,25,124,0,0,0,0,0,
0,0,0,0,0,2,42,0,0,22,134,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,42,121,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,26,121,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,12,24,0,0,49,115,0,0,0,0,0,
0,0,0,0,0,13,27,0,0,57,103,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,63,90,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,45,110,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,9,27,0,0,33,131,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,10,53,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,28,114,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,22,42,0,0,27,109,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,23,115,0,0,0,0,0,
0,0,0,0,0,6,65,0,0,26,103,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,3,51,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,11,32,0,0,44,113,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,6,64,0,0,34,96,0,0,0,0,0,
0,0,0,0,0,7,51,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,51,104,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,49,101,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,42,98,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,49,92,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,29,123,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,23,31,0,0,47,99,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,45,102,0,0,0,0,0,
0,0,0,0,0,5,38,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,41,105,0,0,0,0,0,
0,0,0,0,0,17,48,0,0,61,74,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,46,96,0,0,0,0,0,
0,0,0,0,0,9,23,0,0,54,114,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,41,118,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,36,119,0,0,0,0,0,
0,0,0,0,0,25,32,0,0,23,120,0,0,0,0,0,
0,0,0,0,0,25,39,0,0,26,110,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,19,35,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,37,121,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,41,121,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,47,95,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,44,96,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,36,104,0,0,0,0,0,
0,0,0,0,0,18,52,0,0,35,95,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,56,100,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,49,99,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,49,91,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,7,49,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,15,50,0,0,20,115,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,19,126,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,30,112,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,37,110,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,47,98,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,47,112,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,46,99,0,0,0,0,0,
