0,0,0,0,0,5,131,0,0,55,1809,0,0,0,0,0,
0,0,0,0,0,6,126,0,0,60,1808,0,0,0,0,0,
0,0,0,0,0,8,125,0,0,60,1807,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,67,1804,0,0,0,0,0,
0,0,0,0,0,6,133,0,0,53,1808,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,55,1813,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,68,1814,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,71,1827,0,0,0,0,0,
0,0,0,0,0,2,98,0,0,66,1834,0,0,0,0,0,
0,0,0,0,0,4,109,0,0,79,1808,0,0,0,0,0,
0,0,0,0,0,7,119,0,0,86,1788,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,85,1794,0,0,0,0,0,
0,0,0,0,0,6,110,0,0,71,1813,0,0,0,0,0,
0,0,0,0,0,6,110,0,0,69,1815,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,63,1817,0,0,0,0,0,
0,0,0,0,0,8,109,0,0,61,1822,0,0,0,0,0,
0,0,0,0,0,6,115,0,0,57,1822,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,67,1812,0,0,0,0,0,
0,0,0,0,0,5,122,0,0,64,1809,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,55,1820,0,0,0,0,0,
0,0,0,0,0,6,123,0,0,53,1818,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,56,1828,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,60,1820,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,54,1842,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,43,1853,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,40,1846,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,39,1841,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,40,1840,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,36,1855,0,0,0,0,0,
0,0,0,0,0,0,116,0,0,33,1851,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,38,1849,0,0,0,0,0,
0,0,0,0,0,8,97,0,0,35,1860,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,37,1847,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,33,1853,0,0,0,0,0,
0,0,0,0,0,3,108,0,0,30,1859,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,34,1846,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,39,1840,0,0,0,0,0,
0,0,0,0,0,0,128,0,0,41,1831,0,0,0,0,0,
0,0,0,0,0,3,142,0,0,35,1820,0,0,0,0,0,
0,0,0,0,0,7,154,0,0,35,1804,0,0,0,0,0,
0,0,0,0,0,5,154,0,0,41,1800,0,0,0,0,0,
0,0,0,0,0,4,168,0,0,39,1789,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,45,1823,0,0,0,0,0,
0,0,0,0,0,5,131,0,0,39,1825,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,42,1826,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,40,1856,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,39,1860,0,0,0,0,0,
0,0,0,0,0,3,104,0,0,46,1847,0,0,0,0,0,
0,0,0,0,0,4,107,0,0,46,1843,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,53,1820,0,0,0,0,0,
0,0,0,0,0,3,137,0,0,59,1801,0,0,0,0,0,
0,0,0,0,0,0,121,0,0,65,1814,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,60,1816,0,0,0,0,0,
0,0,0,0,0,1,118,0,0,55,1826,0,0,0,0,0,
0,0,0,0,0,6,123,0,0,43,1828,0,0,0,0,0,
0,0,0,0,0,6,127,0,0,57,1810,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,43,1823,0,0,0,0,0,
0,0,0,0,0,1,138,0,0,47,1814,0,0,0,0,0,
0,0,0,0,0,2,142,0,0,57,1799,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,63,1805,0,0,0,0,0,
0,0,0,0,0,5,132,0,0,70,1793,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,79,1782,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,75,1783,0,0,0,0,0,
0,0,0,0,0,6,134,0,0,69,1791,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,62,1793,0,0,0,0,0,
0,0,0,0,0,6,128,0,0,58,1808,0,0,0,0,0,
0,0,0,0,0,4,120,0,0,41,1835,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,50,1817,0,0,0,0,0,
0,0,0,0,0,6,122,0,0,42,1830,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,44,1838,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,40,1862,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,56,1846,0,0,0,0,0,
0,0,0,0,0,3,89,0,0,59,1849,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,67,1842,0,0,0,0,0,
0,0,0,0,0,5,97,0,0,71,1827,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,68,1833,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,60,1830,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,60,1831,0,0,0,0,0,
0,0,0,0,0,4,106,0,0,56,1834,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,55,1826,0,0,0,0,0,
0,0,0,0,0,0,120,0,0,54,1826,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,71,1819,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,67,1860,0,0,0,0,0,
0,0,0,0,0,1,70,0,0,60,1869,0,0,0,0,0,
0,0,0,0,0,0,65,0,0,68,1867,0,0,0,0,0,
0,0,0,0,0,0,59,0,0,59,1882,0,0,0,0,0,
0,0,0,0,0,2,64,0,0,56,1878,0,0,0,0,0,
0,0,0,0,0,4,92,0,0,61,1843,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,66,1834,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,54,1852,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,53,1845,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,53,1843,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,51,1829,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,42,1844,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,47,1835,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,38,1852,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,42,1829,0,0,0,0,0,
0,0,0,0,0,6,118,0,0,48,1828,0,0,0,0,0,
0,0,0,0,0,4,106,0,0,47,1843,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,55,1841,0,0,0,0,0,
0,0,0,0,0,0,93,0,0,58,1849,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,67,1832,0,0,0,0,0,
0,0,0,0,0,3,97,0,0,55,1845,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,38,1867,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,40,1865,0,0,0,0,0,
0,0,0,0,0,3,89,0,0,29,1879,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,20,1879,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,28,1876,0,0,0,0,0,
0,0,0,0,0,2,98,0,0,26,1874,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,20,1870,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,23,1884,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,31,1874,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,25,1877,0,0,0,0,0,
0,0,0,0,0,0,108,0,0,30,1862,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,27,1862,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,26,1849,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,24,1850,0,0,0,0,0,
0,0,0,0,0,0,149,0,0,20,1831,0,0,0,0,0,
0,0,0,0,0,0,161,0,0,21,1818,0,0,0,0,0,
0,0,0,0,0,0,167,0,0,17,1816,0,0,0,0,0,
0,0,0,0,0,1,166,0,0,19,1814,0,0,0,0,0,
0,0,0,0,0,0,172,0,0,17,1811,0,0,0,0,0,
0,0,0,0,0,1,180,0,0,13,1806,0,0,0,0,0,
0,0,0,0,0,1,167,0,0,20,1812,0,0,0,0,0,
0,0,0,0,0,4,152,0,0,22,1822,0,0,0,0,0,
0,0,0,0,0,3,163,0,0,13,1821,0,0,0,0,0,
0,0,0,0,0,3,157,0,0,14,1826,0,0,0,0,0,
0,0,0,0,0,6,157,0,0,19,1818,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,16,1837,0,0,0,0,0,
0,0,0,0,0,2,165,0,0,12,1821,0,0,0,0,0,
0,0,0,0,0,1,166,0,0,10,1823,0,0,0,0,0,
0,0,0,0,0,1,146,0,0,15,1838,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,21,1856,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,21,1852,0,0,0,0,0,
0,0,0,0,0,3,140,0,0,25,1832,0,0,0,0,0,
0,0,0,0,0,1,155,0,0,29,1815,0,0,0,0,0,
0,0,0,0,0,3,150,0,0,28,1819,0,0,0,0,0,
0,0,0,0,0,5,159,0,0,36,1800,0,0,0,0,0,
0,0,0,0,0,0,154,0,0,35,1811,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,38,1817,0,0,0,0,0,
0,0,0,0,0,1,149,0,0,39,1811,0,0,0,0,0,
0,0,0,0,0,1,143,0,0,29,1827,0,0,0,0,0,
0,0,0,0,0,0,143,0,0,41,1816,0,0,0,0,0,
0,0,0,0,0,5,137,0,0,42,1816,0,0,0,0,0,
0,0,0,0,0,5,133,0,0,45,1817,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,38,1848,0,0,0,0,0,
0,0,0,0,0,6,113,0,0,36,1845,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,32,1849,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,29,1851,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,34,1847,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,32,1861,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,26,1867,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,23,1863,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,22,1863,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,23,1870,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,22,1885,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,27,1878,0,0,0,0,0,
0,0,0,0,0,0,92,0,0,29,1879,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,28,1874,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,32,1867,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,45,1857,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,42,1859,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,43,1854,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,50,1833,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,47,1841,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,52,1830,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,39,1841,0,0,0,0,0,
0,0,0,0,0,2,115,0,0,47,1836,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,52,1840,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,48,1839,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,51,1804,0,0,0,0,0,
0,0,0,0,0,6,146,0,0,48,1800,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,46,1821,0,0,0,0,0,
0,0,0,0,0,9,139,0,0,47,1805,0,0,0,0,0,
0,0,0,0,0,7,151,0,0,48,1794,0,0,0,0,0,
0,0,0,0,0,3,143,0,0,44,1810,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,47,1797,0,0,0,0,0,
0,0,0,0,0,4,157,0,0,54,1785,0,0,0,0,0,
0,0,0,0,0,7,146,0,0,50,1797,0,0,0,0,0,
0,0,0,0,0,1,152,0,0,63,1784,0,0,0,0,0,
0,0,0,0,0,0,154,0,0,51,1795,0,0,0,0,0,
0,0,0,0,0,1,143,0,0,39,1817,0,0,0,0,0,
0,0,0,0,0,4,142,0,0,45,1809,0,0,0,0,0,
0,0,0,0,0,5,133,0,0,33,1829,0,0,0,0,0,
0,0,0,0,0,0,127,0,0,39,1834,0,0,0,0,0,
0,0,0,0,0,0,149,0,0,50,1801,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,57,1808,0,0,0,0,0,
0,0,0,0,0,1,141,0,0,65,1793,0,0,0,0,0,
0,0,0,0,0,4,153,0,0,64,1779,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,64,1814,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,62,1821,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,63,1815,0,0,0,0,0,
0,0,0,0,0,2,142,0,0,75,1781,0,0,0,0,0,
0,0,0,0,0,1,147,0,0,77,1775,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,65,1781,0,0,0,0,0,
0,0,0,0,0,5,130,0,0,70,1795,0,0,0,0,0,
0,0,0,0,0,8,129,0,0,63,1800,0,0,0,0,0,
0,0,0,0,0,8,134,0,0,59,1799,0,0,0,0,0,
0,0,0,0,0,6,139,0,0,65,1790,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,74,1787,0,0,0,0,0,
0,0,0,0,0,4,151,0,0,75,1770,0,0,0,0,0,
0,0,0,0,0,2,153,0,0,90,1755,0,0,0,0,0,
0,0,0,0,0,2,146,0,0,89,1763,0,0,0,0,0,
0,0,0,0,0,6,153,0,0,99,1742,0,0,0,0,0,
0,0,0,0,0,7,131,0,0,104,1758,0,0,0,0,0,
0,0,0,0,0,4,142,0,0,107,1747,0,0,0,0,0,
0,0,0,0,0,6,137,0,0,106,1751,0,0,0,0,0,
0,0,0,0,0,9,123,0,0,100,1768,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,95,1785,0,0,0,0,0,
0,0,0,0,0,8,113,0,0,111,1768,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,82,1794,0,0,0,0,0,
0,0,0,0,0,9,128,0,0,60,1803,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,50,1820,0,0,0,0,0,
0,0,0,0,0,8,106,0,0,46,1840,0,0,0,0,0,
0,0,0,0,0,9,96,0,0,36,1859,0,0,0,0,0,
0,0,0,0,0,7,97,0,0,41,1855,0,0,0,0,0,
0,0,0,0,0,6,116,0,0,53,1825,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,46,1834,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,51,1825,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,54,1818,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,47,1844,0,0,0,0,0,
0,0,0,0,0,2,132,0,0,45,1821,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,40,1828,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,45,1804,0,0,0,0,0,
0,0,0,0,0,5,127,0,0,33,1835,0,0,0,0,0,
0,0,0,0,0,5,152,0,0,34,1809,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,47,1825,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,44,1831,0,0,0,0,0,
0,0,0,0,0,4,119,0,0,58,1819,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,59,1825,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,67,1820,0,0,0,0,0,
0,0,0,0,0,1,126,0,0,62,1811,0,0,0,0,0,
0,0,0,0,0,4,156,0,0,54,1786,0,0,0,0,0,
0,0,0,0,0,8,131,0,0,60,1801,0,0,0,0,0,
0,0,0,0,0,5,117,0,0,74,1804,0,0,0,0,0,
0,0,0,0,0,8,143,0,0,72,1777,0,0,0,0,0,
0,0,0,0,0,8,126,0,0,88,1778,0,0,0,0,0,
0,0,0,0,0,7,133,0,0,82,1778,0,0,0,0,0,
0,0,0,0,0,12,133,0,0,81,1774,0,0,0,0,0,
0,0,0,0,0,7,116,0,0,80,1797,0,0,0,0,0,
0,0,0,0,0,10,121,0,0,85,1784,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,76,1798,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,72,1806,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,70,1809,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,63,1826,0,0,0,0,0,
0,0,0,0,0,3,115,0,0,66,1816,0,0,0,0,0,
0,0,0,0,0,4,121,0,0,69,1806,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,66,1800,0,0,0,0,0,
0,0,0,0,0,7,122,0,0,66,1805,0,0,0,0,0,
0,0,0,0,0,7,129,0,0,61,1803,0,0,0,0,0,
0,0,0,0,0,9,136,0,0,73,1782,0,0,0,0,0,
0,0,0,0,0,7,135,0,0,79,1779,0,0,0,0,0,
0,0,0,0,0,11,124,0,0,62,1803,0,0,0,0,0,
0,0,0,0,0,16,140,0,0,48,1796,0,0,0,0,0,
0,0,0,0,0,13,157,0,0,38,1792,0,0,0,0,0,
0,0,0,0,0,4,172,0,0,46,1778,0,0,0,0,0,
0,0,0,0,0,2,182,0,0,53,1763,0,0,0,0,0,
0,0,0,0,0,4,178,0,0,55,1763,0,0,0,0,0,
0,0,0,0,0,4,162,0,0,64,1770,0,0,0,0,0,
0,0,0,0,0,3,178,0,0,54,1765,0,0,0,0,0,
0,0,0,0,0,2,171,0,0,47,1780,0,0,0,0,0,
0,0,0,0,0,2,174,0,0,35,1789,0,0,0,0,0,
0,0,0,0,0,1,160,0,0,38,1801,0,0,0,0,0,
0,0,0,0,0,2,156,0,0,33,1809,0,0,0,0,0,
0,0,0,0,0,0,158,0,0,31,1811,0,0,0,0,0,
0,0,0,0,0,0,142,0,0,34,1824,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,37,1842,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,35,1841,0,0,0,0,0,
0,0,0,0,0,2,123,0,0,28,1847,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,30,1839,0,0,0,0,0,
0,0,0,0,0,4,126,0,0,31,1839,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,29,1844,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,31,1841,0,0,0,0,0,
0,0,0,0,0,1,150,0,0,39,1810,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,45,1815,0,0,0,0,0,
0,0,0,0,0,1,169,0,0,43,1787,0,0,0,0,0,
0,0,0,0,0,0,153,0,0,39,1808,0,0,0,0,0,
0,0,0,0,0,5,161,0,0,53,1781,0,0,0,0,0,
0,0,0,0,0,4,159,0,0,54,1783,0,0,0,0,0,
0,0,0,0,0,6,151,0,0,64,1779,0,0,0,0,0,
0,0,0,0,0,4,157,0,0,78,1761,0,0,0,0,0,
0,0,0,0,0,9,148,0,0,80,1763,0,0,0,0,0,
0,0,0,0,0,10,138,0,0,80,1772,0,0,0,0,0,
0,0,0,0,0,7,152,0,0,88,1753,0,0,0,0,0,
0,0,0,0,0,8,155,0,0,90,1747,0,0,0,0,0,
0,0,0,0,0,6,164,0,0,80,1750,0,0,0,0,0,
0,0,0,0,0,14,150,0,0,84,1752,0,0,0,0,0,
0,0,0,0,0,10,154,0,0,83,1753,0,0,0,0,0,
0,0,0,0,0,9,141,0,0,86,1764,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,72,1787,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,71,1793,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,70,1799,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,80,1794,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,71,1790,0,0,0,0,0,
0,0,0,0,0,4,143,0,0,55,1798,0,0,0,0,0,
0,0,0,0,0,6,145,0,0,62,1787,0,0,0,0,0,
0,0,0,0,0,8,143,0,0,72,1777,0,0,0,0,0,
0,0,0,0,0,10,148,0,0,62,1780,0,0,0,0,0,
0,0,0,0,0,13,169,0,0,63,1755,0,0,0,0,0,
0,0,0,0,0,9,150,0,0,73,1768,0,0,0,0,0,
0,0,0,0,0,6,150,0,0,80,1764,0,0,0,0,0,
0,0,0,0,0,9,153,0,0,83,1755,0,0,0,0,0,
0,0,0,0,0,9,176,0,0,86,1729,0,0,0,0,0,
0,0,0,0,0,19,149,0,0,83,1749,0,0,0,0,0,
0,0,0,0,0,8,158,0,0,81,1753,0,0,0,0,0,
0,0,0,0,0,7,134,0,0,75,1784,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,67,1779,0,0,0,0,0,
0,0,0,0,0,2,158,0,0,52,1788,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,67,1798,0,0,0,0,0,
0,0,0,0,0,7,141,0,0,71,1781,0,0,0,0,0,
0,0,0,0,0,8,125,0,0,72,1795,0,0,0,0,0,
0,0,0,0,0,11,129,0,0,76,1784,0,0,0,0,0,
0,0,0,0,0,8,132,0,0,66,1794,0,0,0,0,0,
0,0,0,0,0,8,120,0,0,70,1802,0,0,0,0,0,
0,0,0,0,0,10,127,0,0,60,1803,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,52,1807,0,0,0,0,0,
0,0,0,0,0,6,143,0,0,52,1799,0,0,0,0,0,
0,0,0,0,0,4,133,0,0,61,1802,0,0,0,0,0,
0,0,0,0,0,7,120,0,0,59,1814,0,0,0,0,0,
0,0,0,0,0,2,91,0,0,71,1836,0,0,0,0,0,
0,0,0,0,0,4,81,0,0,61,1854,0,0,0,0,0,
0,0,0,0,0,5,77,0,0,67,1851,0,0,0,0,0,
0,0,0,0,0,3,68,0,0,87,1842,0,0,0,0,0,
0,0,0,0,0,7,72,0,0,91,1830,0,0,0,0,0,
0,0,0,0,0,7,63,0,0,74,1856,0,0,0,0,0,
0,0,0,0,0,10,61,0,0,62,1867,0,0,0,0,0,
0,0,0,0,0,4,74,0,0,75,1847,0,0,0,0,0,
0,0,0,0,0,1,66,0,0,70,1863,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,67,1851,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,82,1825,0,0,0,0,0,
0,0,0,0,0,7,90,0,0,66,1837,0,0,0,0,0,
0,0,0,0,0,3,83,0,0,62,1852,0,0,0,0,0,
0,0,0,0,0,7,87,0,0,57,1849,0,0,0,0,0,
0,0,0,0,0,4,94,0,0,51,1851,0,0,0,0,0,
0,0,0,0,0,5,92,0,0,60,1843,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,64,1837,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,61,1807,0,0,0,0,0,
0,0,0,0,0,5,150,0,0,56,1789,0,0,0,0,0,
0,0,0,0,0,11,152,0,0,76,1761,0,0,0,0,0,
0,0,0,0,0,7,136,0,0,72,1785,0,0,0,0,0,
0,0,0,0,0,7,144,0,0,77,1772,0,0,0,0,0,
0,0,0,0,0,4,147,0,0,57,1792,0,0,0,0,0,
0,0,0,0,0,6,164,0,0,56,1774,0,0,0,0,0,
0,0,0,0,0,4,149,0,0,50,1797,0,0,0,0,0,
0,0,0,0,0,3,155,0,0,48,1794,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,53,1821,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,47,1826,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,60,1799,0,0,0,0,0,
0,0,0,0,0,9,129,0,0,65,1797,0,0,0,0,0,
0,0,0,0,0,7,135,0,0,74,1784,0,0,0,0,0,
0,0,0,0,0,5,145,0,0,74,1776,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,82,1787,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,78,1791,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,76,1798,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,76,1800,0,0,0,0,0,
0,0,0,0,0,8,132,0,0,68,1792,0,0,0,0,0,
0,0,0,0,0,5,140,0,0,67,1788,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,60,1795,0,0,0,0,0,
0,0,0,0,0,6,145,0,0,60,1789,0,0,0,0,0,
0,0,0,0,0,5,148,0,0,60,1787,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,61,1806,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,69,1809,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,52,1830,0,0,0,0,0,
0,0,0,0,0,1,128,0,0,52,1819,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,44,1817,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,56,1831,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,51,1837,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,47,1844,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,37,1871,0,0,0,0,0,
0,0,0,0,0,2,74,0,0,38,1886,0,0,0,0,0,
0,0,0,0,0,2,90,0,0,44,1864,0,0,0,0,0,
0,0,0,0,0,0,74,0,0,42,1884,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,38,1871,0,0,0,0,0,
0,0,0,0,0,1,101,0,0,45,1853,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,43,1849,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,37,1845,0,0,0,0,0,
0,0,0,0,0,0,106,0,0,43,1851,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,41,1856,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,43,1833,0,0,0,0,0,
0,0,0,0,0,4,121,0,0,48,1827,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,63,1821,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,66,1797,0,0,0,0,0,
0,0,0,0,0,5,139,0,0,50,1806,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,37,1824,0,0,0,0,0,
0,0,0,0,0,3,125,0,0,29,1843,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,27,1848,0,0,0,0,0,
0,0,0,0,0,2,123,0,0,29,1846,0,0,0,0,0,
0,0,0,0,0,0,117,0,0,34,1849,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,31,1843,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,23,1862,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,18,1841,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,17,1840,0,0,0,0,0,
0,0,0,0,0,2,140,0,0,21,1837,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,20,1840,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,21,1828,0,0,0,0,0,
0,0,0,0,0,2,135,0,0,22,1841,0,0,0,0,0,
0,0,0,0,0,1,148,0,0,21,1830,0,0,0,0,0,
0,0,0,0,0,0,135,0,0,30,1835,0,0,0,0,0,
0,0,0,0,0,0,142,0,0,34,1824,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,39,1829,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,39,1837,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,51,1811,0,0,0,0,0,
0,0,0,0,0,3,147,0,0,50,1800,0,0,0,0,0,
0,0,0,0,0,4,153,0,0,42,1801,0,0,0,0,0,
0,0,0,0,0,7,148,0,0,43,1802,0,0,0,0,0,
0,0,0,0,0,1,175,0,0,46,1778,0,0,0,0,0,
0,0,0,0,0,2,150,0,0,49,1799,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,44,1821,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,38,1841,0,0,0,0,0,
0,0,0,0,0,9,151,0,0,36,1804,0,0,0,0,0,
